M00811	Nicotine degradation, pyrrolidine pathway, nicotine => succinate semialdehyde	INCOMPLETE	0__5	K20170,K20169,K20170,K20158,K20170,K19700,K20171,K20172,K15359,K18276		
M00814	Acarbose biosynthesis, sedoheptulopyranose-7P => acarbose	INCOMPLETE	0__8	K19969,K19979,K19974,K20424,K20425,K20426,K20427,K20430		
M00815	Validamycin A biosynthesis, sedoheptulopyranose-7P => validamycin A	INCOMPLETE	0__9	K19969,K20431,K20432,K20433,K20434,K20435,K20436,K20437,K20438		
M00819	Pentalenolactone biosynthesis, farnesyl-PP => pentalenolactone	INCOMPLETE	0__7	K12250,K15907,K18056,K17747,K18091,K18057,K17476		
M00823	Chlortetracycline biosynthesis, pretetramide => chlortetracycline	INCOMPLETE	0__8	K14251,K14252,K14253,K14254,K14255,K14256,K21301,K14257,K21297		
M00824	9-membered enediyne core biosynthesis, malonyl-CoA => 3-hydroxyhexadeca-4,6,8,10,12,14-hexaenoyl-ACP => 9-membered enediyne core	2 BLOCKS MISSING	0__2	K15314,K21160,K21161,K21162,K21163,K21164,K21165,K21166,K21167		
M00825	10-membered enediyne core biosynthesis, malonyl-CoA => 3-hydroxyhexadeca-4,6,8,10,12,14-hexaenoyl-ACP => 10-membered enediyne core	2 BLOCKS MISSING	0__2	K15314,K21168,K21169,K21170,K21171,K21172,K21173,K21174		
M00826	C-1027 benzoxazolinate moiety biosynthesis, chorismate => benzoxazolinyl-CoA	INCOMPLETE	0__6	K20159,K21175,K20156,K21176,K21177,K21178,K21179		
M00827	C-1027 beta-amino acid moiety biosynthesis, tyrosine => 3-chloro-4,5-dihydroxy-beta-phenylalanyl-PCP	INCOMPLETE	0__6	K21183,K21181,K21182,K16431,K21184,K21185		
M00828	Maduropeptin beta-hydroxy acid moiety biosynthesis, tyrosine => 3-(4-hydroxyphenyl)-3-oxopropanoyl-PCP	INCOMPLETE	0__4	K21183,K21181,K21182,K21188		
M00829	3,6-Dimethylsalicylyl-CoA biosynthesis, malonyl-CoA => 6-methylsalicylate => 3,6-dimethylsalicylyl-CoA	INCOMPLETE	0__3	K15320,K21191,K21192		
M00830	Neocarzinostatin naphthoate moiety biosynthesis, malonyl-CoA => 2-hydroxy-5-methyl-1-naphthoate => 2-hydroxy-7-methoxy-5-methyl-1-naphthoyl-CoA	INCOMPLETE	0__4	K20422,K20420,K20421,K20423		
M00831	Kedarcidin 2-hydroxynaphthoate moiety biosynthesis, malonyl-CoA => 3,6,8-trihydroxy-2-naphthoate => 3-hydroxy-7,8-dimethoxy-6-isopropoxy-2-naphthoyl-CoA	INCOMPLETE	0__5	K21221,K21222,K21223,K21224,K21225		
M00832	Kedarcidin 2-aza-3-chloro-beta-tyrosine moiety biosynthesis, azatyrosine => 2-aza-3-chloro-beta-tyrosyl-PCP	INCOMPLETE	0__5	K21183,K21227,K21228,K16431,K21185		
M00833	Calicheamicin biosynthesis, calicheamicinone => calicheamicin	INCOMPLETE	0__10	K21254,K21255,K21256,K21257,K21258,K21259,K21260,K21261,K21262,K21263		
M00834	Calicheamicin orsellinate moiety biosynthesis, malonyl-CoA => orsellinate-ACP => 5-iodo-2,3-dimethoxyorsellinate-ACP	INCOMPLETE	0__5	K21254,K21255,K21256,K21257,K21258		
M00835	Pyocyanine biosynthesis, chorismate => pyocyanine	INCOMPLETE	0__7	K13063,K20261,K06998,K20260,K20262,K21103,K20940		
M00836	Coenzyme F430 biosynthesis, sirohydrochlorin => coenzyme F430	1 BLOCK MISSING	3__4	K21610	K22011,K22012,K21611,K21612	
M00837	Prodigiosin biosynthesis, L-proline => prodigiosin	INCOMPLETE	0__10	K21780,K21781,K21782,K21783,K21784,K21785,K21786,K21428,K21778,K21779,K21787		
M00838	Undecylprodigiosin biosynthesis, L-proline => undecylprodigiosin	INCOMPLETE	0__10	K21780,K21781,K21782,K21783,K21784,K21785,K21786,K21791,K21792,K21793,K21787		
M00840	Tetrahydrofolate biosynthesis, mediated by ribA and trpF, GTP => THF	INCOMPLETE	1__6	K22100,K01633,K13941,K22099,K00287	K14652	
M00841	Tetrahydrofolate biosynthesis, mediated by PTPS, GTP => THF	INCOMPLETE	1__6	K01495,K22101,K00950,K11754,K13998	K00796	
M00842	Tetrahydrobiopterin biosynthesis, GTP => BH4	2 BLOCKS MISSING	1__3	K01495,K00072	K01737	
M00843	L-threo-Tetrahydrobiopterin biosynthesis, GTP => L-threo-BH4	2 BLOCKS MISSING	1__3	K01495,K17745	K01737	
M00844	Arginine biosynthesis, ornithine => arginine	COMPLETE	3__3	K14681	K00611,K01940,K01755	
M00845	Arginine biosynthesis, glutamate => acetylcitrulline => arginine	INCOMPLETE	4__7	K22478,K09065,K01438	K00145,K00821,K01940,K01755	
M00846	Siroheme biosynthesis, glutamate => siroheme	COMPLETE	7__7	K14163,K13542,K13543,K02302,K00589,K02496,K13542,K13543,K03794	K01885,K02492,K01845,K01698,K01749,K01719,K02303,K02304	
M00847	Heme biosynthesis, archaea, siroheme => heme	COMPLETE	3__3		K22225,K22226,K22227	
M00848	Aurachin biosynthesis, anthranilate => aurachin A	INCOMPLETE	0__8	K09460,K02078,K14245,K14246,K22798,K22799,K22800,K21272,K21271,K22801,K22802		
M00849	C5 isoprenoid biosynthesis, mevalonate pathway, archaea	INCOMPLETE	11__15	K00054,K17942,K00054,K18689,K18690,K22813	K00626,K01641,K00021,K00869,K06981,K01823	
M00850	Vibrio cholerae pathogenicity signature, cholera toxins	INCOMPLETE	0__6	K10928,K10929,K10954,K10952,K10953,K10948,K11018		
M00851	Carbapenem resistance	1 BLOCK MISSING	0__1	K18768,K18970,K19316,K22346,K18794,K19318,K18971,K18793,K19319,K19320,K19321,K19322,K18972,K19211,K18976,K21277,K18782,K18781,K18780,K19099,K19216		
M00852	Vibrio cholerae pathogenicity signature, toxin coregulated pilus	INCOMPLETE	0__14	K10961,K10920,K10919,K10930,K10931,K10962,K10932,K10963,K10933,K10964,K10965,K10934,K10935,K10966		
M00853	ETEC pathogenicity signature, colonization factors	INCOMPLETE	0__5	K22850,K22851,K22852,K22853,K22854		
M00854	Glycogen biosynthesis, glucose-1P => glycogen/starch	INCOMPLETE	0__6	K00963,K00693,K00750,K16150,K16153,K13679,K20812,K00700,K16149,K00975,K00703,K13679,K20812,K00700,K16149		
M00855	Glycogen degradation, glycogen => glucose-6P	COMPLETE	3__3	K16153,K01196,K22451,K02438,K01200,K15779,K01835	K00688,K00705,K15778	
M00856	Salmonella enterica pathogenicity signature, typhoid toxin	INCOMPLETE	0__4	K11014,K11023,K19298,K22918		
M00857	Salmonella enterica pathogenicity signature, Vi antigen	INCOMPLETE	0__7	K22914,K22926,K22925,K22915,K22916,K22917,K22924,K22921,K22923,K22922		
M00859	Bacillus anthracis pathogenicity signature, anthrax toxin	INCOMPLETE	0__3	K11030,K08645,K11029		
M00860	Bacillus anthracis pathogenicity signature, polyglutamic acid capsule biosynthesis	INCOMPLETE	1__7	K22976,K22977,K22980,K22116,K01932,K22981	K07282	
M00861	beta-Oxidation, peroxisome, VLCFA	INCOMPLETE	0__3	K00232,K12405,K07513,K08764		
M00862	beta-Oxidation, peroxisome, tri/dihydroxycholestanoyl-CoA => choloyl/chenodeoxycholoyl-CoA	INCOMPLETE	0__3	K10214,K12405,K08764		
M00866	KDO2-lipid A biosynthesis, Raetz pathway, non-LpxL-LpxM type	INCOMPLETE	0__9	K00677,K02535,K16363,K02536,K03269,K00748,K00912,K02527,K02517,K09778		
M00867	KDO2-lipid A modification pathway	INCOMPLETE	0__5	K12977,K03760,K23082,K23083,K23159,K09953		
M00868	Heme biosynthesis, animals and fungi, glycine => heme	INCOMPLETE	4__8	K00643,K01599,K00228,K01772	K01698,K01749,K01719,K00231	
M00872	O-glycan biosynthesis, mannose type (core M3)	INCOMPLETE	0__10	K00728,K18207,K09654,K17547,K21031,K19872,K19873,K21052,K21032,K09668		
M00873	Fatty acid biosynthesis in mitochondria, animals	INCOMPLETE	0__6	K18660,K03955,K00645,K09458,K11539,K13370,K22540,K07512		
M00874	Fatty acid biosynthesis in mitochondria, fungi	INCOMPLETE	1__6	K11262,K03955,K00645,K09458,K22541,K07512	K00059	
M00875	Staphyloferrin B biosynthesis, L-serine => staphyloferrin B	INCOMPLETE	0__7	K23371,K21949,K21721,K23372,K23373,K23374,K23375		
M00876	Staphyloferrin A biosynthesis, L-ornithine => staphyloferrin A	INCOMPLETE	0__3	K21898,K23446,K23447		
M00877	Kanosamine biosynthesis, glucose 6-phosphate => kanosamine	INCOMPLETE	0__3	K18652,K18653,K18654		
M00878	Phenylacetate degradation, phenylaxetate => acetyl-CoA/succinyl-CoA	INCOMPLETE	1__7	K02609,K02610,K02611,K02612,K02613,K15866,K02618,K02615,K01692,K00074	K01912	
M00879	Arginine succinyltransferase pathway, arginine => glutamate	INCOMPLETE	0__5	K00673,K01484,K00840,K06447,K05526		
M00880	Molybdenum cofactor biosynthesis, GTP => molybdenum cofactor	COMPLETE	5__5	K20967,K20967,K03831,K15376,K15376	K03639,K03637,K03635,K21142,K03638,K03750	
M00889	Puromycin biosynthesis, ATP => puromycin	INCOMPLETE	0__9	K12628,K12629,K12630,K12631,K12632,K12633,K12634,K12635,K12636		
M00890	Roseoflavin biosynthesis, FMN => roseoflavin	2 BLOCKS MISSING	0__2	K22598,K22269		
M00891	Ditryptophenaline biosynthesis, tryptophan + phenylalanine => ditryptophenaline	INCOMPLETE	0__3	K23646,K23647,K21477		
M00892	UDP-N-acetyl-D-glucosamine biosynthesis, eukaryotes, glucose => UDP-GlcNAc	INCOMPLETE	2__6	K00844,K12407,K01810,K00621,K01836,K00972	K00845,K00820	
M00893	Lovastatin biosynthesis, malonyl-CoA => lovastatin acid	INCOMPLETE	0__6	K20981,K20982,K20985,K20980,K20984,K20983		
M00894	Cannabidiol biosynthesis, malonyl-CoA => cannabidiol/dronabinol	INCOMPLETE	0__4	K20503,K20508,K20502,K20501		
M00900	Crocin biosynthesis, crocetin => crocin	2 BLOCKS MISSING	0__2	K21371,K21354		
M00901	Fumiquinazoline biosynthesis, tryptophan + alanine + anthranilate => fumiquinazoline	INCOMPLETE	0__4	K23665,K23666,K23667,K23668		
M00902	Podophyllotoxin biosynthesis, coniferyl alcohol => podophyllotoxin	INCOMPLETE	0__7	K21568,K19650,K21207,K21203,K21205,K21204,K21202		
M00903	Fosfomycin biosynthesis, phosphoenolpyruvate => fosfomycin	INCOMPLETE	1__6	K23999,K12901,K12902,K24000,K12903	K09459	
M00904	Dapdiamides biosynthesis, L-2,3-diaminopropanoate => dapdiamide A/B/C	INCOMPLETE	0__3	K22113,K01957,K22114		
M00905	Grixazone biosynthesis, aspartate 4-semialdehyde => grixazone B	INCOMPLETE	0__3	K18287,K17835,K20204		
M00906	Ethynylserine biosynthesis, lysine => ethynylserine	INCOMPLETE	0__5	K23669,K23670,K23671,K23672,K23673		
M00909	UDP-N-acetyl-D-glucosamine biosynthesis, prokaryotes, glucose => UDP-GlcNAc	1 BLOCK MISSING	4__5	K01810,K13810,K15916	K00845,K00820,K03431,K04042	
